ROA_C_before_interest_and_depreciation_before_interest,ROA_A_before_interest_and_after_tax,ROA_B_before_interest_and_depreciation_after_tax,Operating_Profit_Rate,Realized_Sales_Gross_Margin,Operating_Gross_Margin,Pre_tax_net_Interest_Rate,After_tax_net_Interest_Rate,Non_industry_income_and_expenditure_revenue,Continuous_interest_rate_after_tax,Cash_flow_rate,Interest_bearing_debt_interest_rate,Tax_rate_A,Net_Value_Per_Share_B,Net_Value_Per_Share_A,Net_Value_Per_Share_C,Persistent_EPS_in_the_Last_Four_Seasons,Cash_Flow_Per_Share,Revenue_Per_Share_Yuan,Operating_Profit_Per_Share_Yuan,Per_Share_Net_profit_before_tax_Yuan,Realized_Sales_Gross_Profit_Growth_Rate,Operating_Profit_Growth_Rate,After_tax_Net_Profit_Growth_Rate,Regular_Net_Profit_Growth_Rate,Continuous_Net_Profit_Growth_Rate,Net_Value_Growth_Rate,Total_Asset_Return_Growth_Rate_Ratio,Cash_Reinvestment,Current_Ratio,Quick_Ratio,Interest_Expense_Ratio,Total_debt_Total_net_worth,Debt_ratio,Net_worth_Assets,Long_term_fund_suitability_ratio_A,Borrowing_dependency,Contingent_liabilities_Net_worth,Operating_profit_Paid_in_capital,Net_profit_before_tax_Paid_in_capital,Inventory_and_accounts_receivable_Net_value,Total_Asset_Turnover,Accounts_Receivable_Turnover,Average_Collection_Days,Net_Worth_Turnover_Rate_times,Revenue_per_person,Operating_profit_per_person,Allocation_rate_per_person,Working_Capital_to_Total_Assets,Quick_Assets_Total_Assets,Current_Assets_Total_Assets,Cash_Total_Assets,Quick_Assets_Current_Liability,Cash_Current_Liability,Current_Liability_to_Assets,Operating_Funds_to_Liability,Inventory_Working_Capital,Inventory_Current_Liability,Current_Liabilities_Liability,Working_Capital_Equity,Current_Liabilities_Equity,Long_term_Liability_to_Current_Assets,Retained_Earnings_to_Total_Assets,Total_income_Total_expense,Total_expense_Assets,Working_capitcal_Turnover_Rate,Cash_Flow_to_Sales,Fixed_Assets_to_Assets,Current_Liability_to_Liability,Current_Liability_to_Equity,Equity_to_Long_term_Liability,Cash_Flow_to_Total_Assets,Cash_Flow_to_Liability,CFO_to_Assets,Cash_Flow_to_Equity,Current_Liability_to_Current_Assets,Liability_Assets_Flag,Net_Income_to_Total_Assets,Total_assets_to_GNP_price,No_credit_Interval,Gross_Profit_to_Sales,Net_Income_to_Stockholder_Equity,Liability_to_Equity,Degree_of_Financial_Leverage_DFL,Interest_Coverage_Ratio_Interest_EBIT,Net_Income_Flag,Equity_to_Liability,Bankrupt
0.459659728,0.50408853,0.511055196,0.603604837,0.603532769,0.998903457,0.797245448,0.809177559,0.303409961,0.781442255,0.463838353,0.000277028,0,0.187644853,0.187644853,0.187644853,0.204216697,0.320966259,0.018860505,0.090139239,0.161557581,0.022028747,0.847807478,0.688708064,0.688708064,0.217520072,0.000422553,0.263340871,0.381282367,0.004892964,0.004514733,0.630269106,0.004552294,0.098225353,0.901774647,0.005073092,0.372991145,0.005365848,0.090160731,0.159799412,0.398240676,0.07946027,0.000491007,0.01289061,0.021774194,0.006609579,0.390674114,0.010656049,0.735579479,0.245736671,0.263449724,0.03378577,0.00449313,0.001801544,0.099255657,0.347645858,0.276716315,0.001389474,0.949131727,0.730989858,0.33010449,0.001617881,0.927605929,0.002123327,0.028360603,0.593895824,0.671530022,0.541942327,0.949131727,0.33010449,0.111544282,0.600779362,0.448496361,0.587129145,0.308671566,0.058167863,0,0.778240453,0.001278267,0.623524328,0.6036035,0.838809896,0.278080392,0.026690634,0.564628697,1,0.03871075,0
0.508994296,0.568741823,0.552224423,0.59874746,0.59874746,0.999004792,0.797420172,0.809334707,0.303503015,0.781594536,0.457051072,0.000435044,0.264196781,0.179512031,0.179512031,0.179512031,0.238158268,0.214189715,0.175960797,0.131503949,0.236273255,0.022206531,0.848622873,0.691707501,0.691707501,0.217853415,0.001119054,0.264633113,0.314677173,0.00742837,0.005180995,0.631602992,0.033256732,0.233062249,0.766937751,0.005544726,0.390209424,0.005365848,0.131491524,0.194449891,0.446990513,0.380809595,0.000894768,0.007066097,0.238709677,0.117982463,0.409341715,0.009475143,0.798293218,0.656024448,0.898149888,0.014197528,0.005263447,0.000336595,0.22383634,0.328634202,0.277748388,0.005943848,0.922165915,0.741035231,0.353466286,0.00203193,0.936097625,0.002346626,0.019553191,0.593931716,0.6715697,0.094124596,0.922165915,0.353466286,0.118840893,0.633904761,0.458277062,0.474907766,0.310680289,0.03899484,0,0.809304473,0.000954211,0.623559707,0.598746999,0.842898793,0.298897671,0.027079681,0.566239082,1,0.01422908,0
0.499195632,0.54317488,0.544889983,0.604613788,0.604613788,0.999001094,0.797387247,0.809314136,0.303453467,0.781571799,0.46099662,0.000633063,0,0.170199317,0.170199317,0.170199317,0.214900255,0.31686355,0.014776835,0.097956192,0.170294494,0.022057334,0.847967468,0.689139197,0.689139197,0.21756339,0.000445685,0.263744939,0.375386536,0.006084848,0.003892764,0.634993699,0.011665253,0.166127521,0.833872479,0.005013665,0.381922372,0.005365848,0.097977429,0.169331121,0.401691802,0.059970015,0.000525499,0.012039263,0.023709677,0.011991246,0.39355736,0.031827106,0.75263178,0.246900898,0.33545241,0.047478718,0.004378281,0.002457954,0.10224745,0.339958615,0.283211129,0.004760911,0.582106203,0.73211557,0.332315115,0.021516269,0.931754169,0.002238108,0.015233107,0.593918294,0.671545691,0.640936782,0.582106203,0.332315115,0.126524265,0.623873705,0.456341896,0.560875834,0.310528281,0.04726073,0,0.79667212,0.001348099,0.614115887,0.60461494,0.84011675,0.283239223,0.040349578,0.569832905,1,0.021543198,0
0.447228587,0.501635412,0.492638792,0.593500915,0.593479295,0.99890623,0.797139202,0.809089806,0.303218535,0.781327869,0.463262961,0.00089509,0,0.159664574,0.159453879,0.159453879,0.19693675,0.320824786,0.015880938,0.091197785,0.155532123,0.022071225,0.847962821,0.67643641,0.68925617,0.217578001,0.00040481,0.263728621,0.380015648,0.002573471,0.001016236,0.628398584,0.01449767,0.181848414,0.818151586,0.005092419,0.380569156,0.00963793,0.091154103,0.155161753,0.399486618,0.070464768,0.001168677,0.005411221,0.027741935,0.015157969,0.389181611,0.020605736,0.692609135,0.095957463,0.173648681,0.003480114,0.001411253,0.000153802,0.119854969,0.344206896,0.276781005,0.003357718,0.625550439,0.725747156,0.334345503,0.026360813,0.918323291,0.001982409,0.018193933,0.593832694,0.671570638,0.405607278,0.625550439,0.334345503,0.122374819,0.641460815,0.459067519,0.58541304,0.314212989,0.105306062,0,0.769570659,0.058420082,0.611330975,0.593496289,0.836887512,0.285292846,0.026369615,0.561814523,1,0.019354107,1
0.519085458,0.556748801,0.570105466,0.604491273,0.604491273,0.999074351,0.797443966,0.80934981,0.303399326,0.781644782,0.472085084,0.000719072,0.288490738,0.184315874,0.184315874,0.184315874,0.226529262,0.330727877,0.033909585,0.113182966,0.178579498,0.022112503,0.848058662,0.689343799,0.689343799,0.21759968,0.000523268,0.264057316,0.390689617,0.011945673,0.009109318,0.632175587,0.006334181,0.121050881,0.878949119,0.005111496,0.3745904,0.005365848,0.113162994,0.176773999,0.397872252,0.143928036,0.0017449,0.003625698,0.038225806,0.015416477,0.397774813,0.015268488,0.809238279,0.354456531,0.430443612,0.199249204,0.009539497,0.01548413,0.067954592,0.357773672,0.277186977,0.006565086,0.525533669,0.736022423,0.329216305,0.013738672,0.935317268,0.002312236,0.020632361,0.593958348,0.671623153,0.560090439,0.525533669,0.329216305,0.12040887,0.728215894,0.477114721,0.632102867,0.328033232,0.024502301,0,0.805886847,0.001068301,0.62558218,0.604489634,0.840820097,0.279372866,0.027303082,0.566802776,1,0.030865108,0
0.567542534,0.554241169,0.592430002,0.607020856,0.607020856,0.9991037,0.797654382,0.80945553,0.303705559,0.781653062,0.498410542,0.000374037,0.428788339,0.182461759,0.182461759,0.182461759,0.218114777,0.334300064,0.009226069,0.101376109,0.179031408,0.022036459,0.847987561,0.689288977,0.689288977,0.217574294,0.0004374,0.263648585,0.388100294,0.025907563,0.025491992,0.631162587,0.002506862,0.063488224,0.936511776,0.005253625,0.372142309,0.005365848,0.101332096,0.178063494,0.394188014,0.050974513,0.001207227,0.005238732,0.015967742,0.012713893,0.397989643,0.028291677,0.858773318,0.534437864,0.512005387,0.531815454,0.026042992,0.074537318,0.037465831,0.401358316,0.27697486,0,0.538719234,0.737626897,0.327439629,0.006326227,0.943356133,0.002574885,0.006320609,0.594131519,0.671729323,0.468578884,0.538719234,0.327439629,0.114838971,0.740984959,0.497167188,0.694152733,0.326248143,0.011289142,0,0.808718599,0.004315189,0.623352715,0.607017609,0.840796166,0.276597341,0.026894027,0.565605391,1,0.060753862,0
0.469799639,0.532490188,0.521387655,0.599597861,0.599727583,0.998852616,0.797410211,0.809313485,0.303804172,0.781593553,0.468173087,0.000446045,0.773357627,0.181281868,0.181281868,0.181281868,0.214900255,0.320294263,0.003811425,0.09323345,0.170369812,0.022285167,0.848139339,0.689702885,0.689702885,0.217628924,0.000459685,0.265103232,0.380509295,0.006307625,0.003083643,0.634052616,0.002060934,0.054237083,0.945762917,0.005620059,0.37109776,0.005725968,0.093254841,0.169353744,0.394730602,0.023988006,0.000760857,0.008300849,0.012096774,0.010648767,0.388096153,0.031379303,0.752260684,0.085269909,0.110402472,0.011569143,0.004829847,0.001807511,0.033560809,0.352205563,0.279157109,0.004170536,0.560130717,0.732002938,0.327264595,0.01432201,0.931453196,0.00223623,0.006862183,0.593922725,0.671576802,0.272626662,0.560130717,0.327264595,0.112858026,0.644164893,0.4598274,0.585851315,0.314707838,0.045657542,0,0.796195617,0.003874446,0.623539258,0.599599028,0.840054327,0.276273473,0.027807143,0.56762826,1,0.071030591,0
0.64451811,0.659507196,0.690508057,0.627459318,0.627459318,0.999425499,0.797974087,0.809833493,0.303590993,0.782139239,0.538045511,0.000294029,0.056685899,0.20829295,0.20829295,0.20829295,0.261510825,0.344415364,0.018406764,0.135086719,0.209309332,0.022138862,0.848079626,0.689515912,0.689516662,0.217607335,0.000479823,0.264471486,0.389394955,0.0278645,0.023991656,0.63063006,0.001042322,0.030172023,0.969827977,0.005351956,0.370116958,0.005404845,0.134992753,0.208295,0.394951656,0.086956522,0.001927506,0.003281572,0.019516129,0.045638412,0.46261957,0.056786723,0.8229656,0.312521751,0.333033596,0.197282038,0.025215109,0.045353559,0.022654964,0.49116562,0.277038504,0.007187854,0.648317728,0.735261059,0.326843854,0.002341238,0.959612215,0.003585208,0.008933777,0.594007107,0.671586016,0.411074483,0.648317728,0.326843854,0.111762372,0.656367064,0.46947397,0.728142002,0.315967812,0.010483508,0,0.866871049,0.555478569,0.62330463,0.627456916,0.843715633,0.275535374,0.02679634,0.56518299,1,0.123572336,0
0.504948082,0.512047536,0.536324214,0.639941481,0.639941481,0.998811019,0.797318215,0.809197089,0.303730454,0.781444922,0.463205925,0.000322032,0,0.170789263,0.170789263,0.170789263,0.206580316,0.3195869,0.014746586,0.084927937,0.166603901,0.022045024,0.847836924,0.689001074,0.689001074,0.217547578,0.000413245,0.263139613,0.376578741,0.004986568,0.003360628,0.629810893,0.007235156,0.130725277,0.869274723,0.00508961,0.375492917,0.005365848,0.084900744,0.165658698,0.395614819,0.071964018,0.001188967,0.005321561,0.022419355,0.004562079,0.389656498,0.008164254,0.738933189,0.222900111,0.2273256,0.09126362,0.004814287,0.005717895,0.084403795,0.344004219,0.276810727,0.000802764,0.60771397,0.731058869,0.330169598,0.02052378,0.9298591,0.002200005,0.077013197,0.593898381,0.671527233,0.539702354,0.60771397,0.330169598,0.118955013,0.602603566,0.451442632,0.57881816,0.307830509,0.05713084,0,0.782451795,0.000268756,0.623711171,0.63994287,0.838920319,0.280026573,0.026394096,0.562125601,1,0.028341719,0
0.530054112,0.584496293,0.572461053,0.604534513,0.604534513,0.999043616,0.797490864,0.809388869,0.303545554,0.781652922,0.462019912,0,0.216216216,0.175761662,0.175761662,0.175761662,0.226718351,0.317995331,0.031217387,0.107238824,0.18400241,0.02213428,0.848114847,0.689551575,0.689551575,0.217610909,0.000548073,0.264281885,0.377016505,0.0230901,0.013321489,0.630615676,0.0021348,0.055839405,0.944160595,0.007447973,0.369637181,0.005365848,0.107259759,0.18142674,0.400378874,0.233883058,0.002960243,0.002135626,0.041451613,0.010084749,0.394721965,0.001018703,0.901373357,0.461635183,0.74441992,0.359658639,0.013820713,0.031075421,0.061071821,0.342553374,0.277249604,0.024272746,0.998783794,0.739622401,0.328168911,0,0.94301495,0.002429449,0.023888186,0.59399088,0.671602403,0.084195423,0.998783794,0.328168911,0.110933234,0.717346857,0.491694767,0.568147026,0.32315104,0.012685344,0,0.823851249,0.000319946,0.624072803,0.604535033,0.841639555,0.276327036,0.026791971,0.565162277,1,0.069051805,0
0.484814508,0.548898823,0.533058515,0.59838712,0.59838712,0.998974749,0.797408136,0.809326895,0.303544829,0.781586115,0.460228312,0.000293029,0.23959915,0.19678901,0.19678901,0.19678901,0.223503829,0.314635354,0.093621913,0.101376109,0.179407999,0.022061965,0.847970938,0.689277205,0.689296941,0.217582188,0.0004377,0.263817983,0.364721881,0.011257375,0.007281466,0.630698552,0.006487384,0.122774133,0.877225867,0.007270776,0.370209782,0.005365848,0.101389092,0.17844054,0.40881109,0.316341829,0.00102665,0.006154122,0.066935484,0.088045474,0.396112707,0.004492358,0.845943578,0.526788229,0.750435132,0.071371184,0.00764483,0.003023434,0.125059988,0.337301372,0.277328034,0.009679194,0.964348795,0.738655106,0.331820262,0,0.939892993,0.002300868,0.025336845,0.593946056,0.671564337,0.065137426,0.964348795,0.331820262,0.110933234,0.612799389,0.453057173,0.551178335,0.309761915,0.025978686,0,0.806467166,0.001354327,0.623856836,0.598388754,0.840873738,0.279483928,0.026811906,0.565255429,1,0.030387956,0
0.497586896,0.560891845,0.5419455,0.598149296,0.598149296,0.999003521,0.797418235,0.809332754,0.30350229,0.781589904,0.457688533,0.00050005,0.27887438,0.196704732,0.196704732,0.196704732,0.228609246,0.306606777,0.124884674,0.120267079,0.187241094,0.022134216,0.848100177,0.689771672,0.689771672,0.21762619,0.000478974,0.264149008,0.366072427,0.014504791,0.008639566,0.631824222,0.014252364,0.180639115,0.819360885,0.007983232,0.381749026,0.007571658,0.120214308,0.186169972,0.417370579,0.304347826,0.001018534,0.006207064,0.092580645,0.141474377,0.412213654,0.00733379,0.87168531,0.506256104,0.757929079,0.018437687,0.00935943,0.000990626,0.098502522,0.334841119,0.27728379,0.013633144,0.51508766,0.744696319,0.332823861,0.012006316,0.935319412,0.002347535,0.017629923,0.593959308,0.671564948,0.059174157,0.51508766,0.332823861,0.132767329,0.618055163,0.455746447,0.530798503,0.308643597,0.020215641,0,0.80808443,0.006956156,0.624142995,0.598148726,0.84147637,0.285115038,0.027160055,0.566462231,1,0.019509568,0
0.50056062,0.563235935,0.551100166,0.598574497,0.598516842,0.99900017,0.797427919,0.809347467,0.30352646,0.78161194,0.464467427,0.000315032,0.099706448,0.201592853,0.201592853,0.201592853,0.236929186,0.327084954,0.106145167,0.114811497,0.188295549,0.022109042,0.848793591,0.690180703,0.690180703,0.217678428,0.000504777,0.264633113,0.385287433,0.011618684,0.00925904,0.631114985,0.011030558,0.16198567,0.83801433,0.009073106,0.375039981,0.006939773,0.114799616,0.187308649,0.408291277,0.254872564,0.000996216,0.006353937,0.078064516,0.124574417,0.408403247,0.004938503,0.841813531,0.664977688,0.692825168,0.109386079,0.010806493,0.005171835,0.11200068,0.346761525,0.277058613,0.002451054,0.655170488,0.740225751,0.332694971,0.008435869,0.937153185,0.002376977,0.02029088,0.593951124,0.671566112,0.041721735,0.655170488,0.332694971,0.123045371,0.623629145,0.456230681,0.596552214,0.310600509,0.025182995,0,0.813414766,0.009375327,0.624372022,0.59856932,0.841823713,0.282779033,0.026948369,0.565810941,1,0.022186027,0
0.494076927,0.571576537,0.549333476,0.59894925,0.59894925,0.999014036,0.797454065,0.80937637,0.303543137,0.781627518,0.464286253,0.000331033,0.002429396,0.206101723,0.206101723,0.206101723,0.234471022,0.322770036,0.071207103,0.112938686,0.188747458,0.022013829,0.847970903,0.689294459,0.689294459,0.217578303,0.000457189,0.263679667,0.378944525,0.01783957,0.016549863,0.631004027,0.00542044,0.110046256,0.889953744,0.019816229,0.373494407,0.005365848,0.112674451,0.187700777,0.398304983,0.191904048,0.001341138,0.004714431,0.049354839,0.069385897,0.404298863,0.001029862,0.897220306,0.774267256,0.809729343,0.196181218,0.016466701,0.012094963,0.085781292,0.34706689,0.277038404,0.003895483,0.732453971,0.741573971,0.329786307,0.00383678,0.946137307,0.002584048,0.01260966,0.593981721,0.671571179,0.013673165,0.732453971,0.329786307,0.115584073,0.639875563,0.458574248,0.587649158,0.314112315,0.016444331,0,0.822095415,0.005641268,0.625128035,0.598947263,0.841971451,0.278710175,0.026923069,0.565717579,1,0.034258996,0
0.514356749,0.567542521,0.568499384,0.619048992,0.619012958,0.999042922,0.797514658,0.809423111,0.303588335,0.781697273,0.467881197,0,0.082700678,0.173823269,0.173823269,0.173823269,0.223787463,0.320294263,0.015865814,0.101294683,0.177600362,0.022124229,0.853750294,0.690282672,0.690282672,0.217704855,0.000467121,0.264735685,0.381105398,0.024409284,0.016568578,0.630612252,0.002010779,0.053178946,0.946821054,0.005414498,0.369637181,0.005711343,0.101266957,0.176645803,0.399013696,0.113943028,0.000817668,0.007734708,0.024193548,0.010310944,0.394755885,0.007702679,0.866341957,0.425891831,0.558992468,0.135164532,0.01795466,0.016378969,0.043408398,0.355177479,0.277153636,0.017009363,0.740833588,0.737768205,0.327577382,0,0.938366044,0.002310968,0.044546008,0.594024243,0.671590008,0.332826883,0.740833588,0.327577382,0.110933234,0.666326789,0.469938056,0.590839732,0.317236059,0.01199172,0,0.817078702,0.00058918,0.623964581,0.619047182,0.841238222,0.276237378,0.026791157,0.565158396,1,0.072440878,0
0.576561205,0.651057567,0.643235719,0.604628202,0.604628202,0.99911953,0.797581338,0.80950162,0.30354507,0.781774466,0.443273529,0.000107011,0,0.238590873,0.238590873,0.238590873,0.267372601,0.257055952,0.056551265,0.137040958,0.213677789,0.02500429,0.851771916,0.706122644,0.706122644,0.219523222,0.001257701,0.268889821,0.322501025,0.009307927,0.003449838,0.630658827,0.00490247,0.103153248,0.896846752,0.005660215,0.374869991,0.005365848,0.137060921,0.210006787,0.396701334,0.218890555,0.005610055,0.00112716,0.04516129,0.046167178,0.416374573,0.016720117,0.803492756,0.459261516,0.544972761,0.164788955,0.007618349,0.007963947,0.109562506,0.286277907,0.277246497,0.004717311,0.999953168,0.735279929,0.330622388,0,0.9457171,0.003932958,0.004305121,0.593955859,0.671611512,0.195938855,0.999953168,0.330622388,0.110933234,0.70583543,0.474620898,0.380683062,0.323587026,0.031308928,0,0.838924847,0.003759738,0.629780311,0.604623411,0.843102363,0.278334602,0.026806063,0.565228481,1,0.036729084,0
0.542777751,0.595671609,0.587183468,0.597262861,0.597262861,0.999001672,0.797443275,0.809355929,0.303550146,0.781616992,0.459111078,0.000268027,0.17724466,0.246260166,0.246260166,0.246302305,0.264914437,0.311346113,0.215648018,0.136552398,0.2191007,0.022091848,0.848028488,0.689475777,0.689475777,0.217602659,0.000477477,0.264231376,0.368997057,0.014996521,0.002910839,0.630925604,0.00765555,0.134867128,0.865132872,0.005599759,0.376587792,0.00570525,0.136254824,0.217856874,0.406333942,0.44077961,0.006758443,0.000935884,0.093870968,0.131330876,0.409929671,0.019541594,0.847854108,0.172698612,0.593500497,0.020089599,0.004229521,0.001420551,0.074730596,0.337042655,0.277577936,0.028140661,0.520097865,0.739300527,0.329803307,0.010797756,0.945575995,0.00263886,0.013534473,0.593939903,0.671572348,0.240668422,0.520097865,0.329803307,0.122022746,0.643175046,0.459320776,0.548776228,0.314608348,0.019556415,0,0.828357435,0.013386722,0.623468461,0.597260749,0.842798579,0.280331145,0.026869463,0.565506018,1,0.027365443,0
0.484180763,0.54448321,0.536324214,0.612901598,0.614242062,0.999048931,0.797421002,0.809346555,0.303412378,0.78161222,0.460362514,0.000243024,0,0.17748936,0.17748936,0.17748936,0.21915477,0.316828181,0.022263563,0.104388893,0.173156587,0.022058662,0.847972174,0.689183488,0.689183488,0.21756919,0.000420506,0.263296579,0.365541522,0.016836765,0.013877954,0.630634169,0.003159795,0.075823079,0.924176921,0.005886187,0.369637181,0.005365848,0.104133079,0.172158962,0.401451992,0.122938531,0.000515354,0.012266403,0.027096774,0.023177592,0.398758508,0.00792364,0.84609449,0.485152431,0.54204642,0.102551638,0.014562141,0.008884941,0.060904044,0.338353776,0.277085711,0.00622311,0.743647814,0.73723807,0.32834372,0,0.934922908,0.002260783,0.047431016,0.593991007,0.671507676,0.180302365,0.743647814,0.32834372,0.110933234,0.541869375,0.426221905,0.558757422,0.301857926,0.017424168,0,0.804511291,0.000935127,0.62396858,0.612902365,0.840575286,0.277070913,0.026798169,0.565191611,1,0.050741484,0
0.52225418,0.563563018,0.567268055,0.61202237,0.61202237,0.99911537,0.797533334,0.809432095,0.30346966,0.78169615,0.461915905,0.000492049,0.133515538,0.207913699,0.207913699,0.207913699,0.228325612,0.318738063,0.023624786,0.112205846,0.183776456,0.022071304,0.848016324,0.68935814,0.68935814,0.217589904,0.000514559,0.263922885,0.375824299,0.00866768,0.004682546,0.631178682,0.005545372,0.111618345,0.888381655,0.005053848,0.373155544,0.005365848,0.112210334,0.181999849,0.402321472,0.082458771,0.000673612,0.009375067,0.023225806,0.006926839,0.395502137,0.012336329,0.788494947,0.245132077,0.449160289,0.047961144,0.004591645,0.002617758,0.096956554,0.341956884,0.277747986,0.010875537,0.817895864,0.734437095,0.330290791,0.000334112,0.938799674,0.00240076,0.015132323,0.593968655,0.671586287,0.527587592,0.817895864,0.330290791,0.111161374,0.655221979,0.46205471,0.569329888,0.316409091,0.033566192,0,0.811081774,0.001215876,0.622914708,0.612017798,0.84116757,0.278800931,0.026962091,0.565859967,1,0.033729668,0
0.455467265,0.499781945,0.507628888,0.603547183,0.603424667,0.998934655,0.79712025,0.809065459,0.303125965,0.781299237,0.462325222,0.000706071,0,0.15528212,0.15528212,0.15528212,0.198260376,0.319516163,0.013657607,0.093559156,0.157113806,0.022033867,0.846851976,0.689241686,0.689241686,0.217572515,0.000397399,0.263671896,0.379866622,0.004708254,0.00071305,0.628393104,0.014577919,0.182211204,0.817788796,0.004971646,0.384889383,0.005365848,0.09352354,0.156157153,0.407077488,0.067466267,0.001832145,0.0034515,0.027258065,0.008275194,0.391216843,0.01463702,0.721271608,0.09712211,0.427814167,0.006683188,0.000988943,0.000213793,0.165764806,0.343108004,0.275400749,0.009956529,0.868627185,0.728790944,0.337505986,0.005903167,0.914831508,0.002077331,0.032297115,0.593872545,0.671572875,0.519062138,0.868627185,0.337505986,0.117120288,0.643431519,0.459345066,0.579009552,0.31468753,0.060321902,0,0.76708586,0.002172779,0.61852097,0.603548802,0.836578828,0.28535106,0.026337774,0.561372146,1,0.019304335,0
0.494271925,0.555058875,0.539536378,0.603338186,0.603143603,0.999037607,0.797483532,0.809376891,0.303545312,0.781638466,0.460199794,0.000224022,0.283125822,0.1807762,0.1807762,0.1807762,0.224260187,0.314458513,0.029916663,0.105935999,0.181290954,0.022108995,0.848064626,0.689360073,0.689360073,0.217588656,0.000520848,0.263880924,0.364563541,0.008749427,0.007075598,0.630983822,0.009184837,0.14838105,0.85161895,0.005856098,0.375416869,0.005365848,0.105924406,0.180107081,0.402270562,0.113943028,0.000777089,0.008142876,0.036290323,0.018480384,0.396678049,0.00528442,0.806869784,0.554850777,0.65583398,0.030012783,0.007190523,0.001137671,0.139817063,0.337454716,0.277277144,0.004379643,0.895847274,0.736578344,0.333569134,0.000714809,0.935897338,0.002371556,0.015485216,0.593967543,0.671565131,0.128297037,0.895847274,0.333569134,0.11181685,0.63339411,0.457636806,0.549226913,0.312785275,0.033259964,0,0.808786264,0.002935644,0.623985853,0.603338196,0.841231857,0.281440372,0.026881047,0.56555341,1,0.024553633,0
0.523570419,0.543392935,0.564644788,0.604642615,0.605413742,0.999038069,0.797425982,0.809337962,0.303443799,0.781603097,0.46977345,0.000256026,0.282518474,0.201213602,0.201213602,0.201213602,0.222463837,0.338827191,0.046357215,0.111961567,0.177449725,0.022070893,0.848004854,0.689247947,0.689247947,0.217579282,0.000452623,0.26385295,0.386358556,0.007234923,0.00590465,0.631906755,0.011714497,0.166429846,0.833570154,0.005106852,0.378490124,0.006862387,0.111681079,0.176525149,0.402325491,0.110944528,0.000602599,0.010509912,0.036774194,0.017593232,0.396474526,0.01974245,0.767455332,0.314870271,0.353293646,0.035807918,0.006292993,0.002079248,0.091107313,0.353843195,0.277391694,0.002787818,0.51623203,0.733510601,0.331660696,0.022141683,0.935146367,0.002276595,0.020847277,0.593930546,0.671566897,0.501380246,0.51623203,0.331660696,0.127852855,0.635774014,0.458175281,0.635438168,0.313046468,0.040002913,0,0.801639391,0.010092307,0.623653512,0.604639382,0.840641142,0.283274846,0.027116618,0.566344856,1,0.021496308,0
0.487836981,0.543283908,0.539429306,0.614429438,0.614429438,0.998685304,0.797441753,0.809381969,0.304209259,0.781645483,0.477553828,0.000451045,0,0.172053432,0.172053432,0.172053432,0.216885695,0.325245809,0.006836366,0.086393616,0.171424268,0.02205509,0.847867416,0.6893161,0.6893161,0.217583828,0.000450851,0.264015355,0.391434745,0.025010842,0.015256018,0.631520116,0.002984707,0.072648668,0.927351332,0.005398758,0.372119942,0.005365848,0.086398945,0.170462258,0.398244695,0.047976012,0.000458543,0.013821371,0.015483871,0.004805899,0.387519504,0.009327316,0.878739987,0.414035978,0.614562277,0.364600051,0.016273771,0.041210593,0.046572203,0.369619094,0.27720795,0.022898805,0.590224364,0.738955426,0.327810659,0.005240077,0.933747476,0.002257339,0.035094264,0.59420945,0.671702588,0.355932434,0.590224364,0.327810659,0.114964986,0.71382883,0.483420013,0.634727458,0.323355969,0.011699693,0,0.801574965,0.000745235,0.624013969,0.614428202,0.840386858,0.276943789,0.027244071,0.566670091,1,0.053017618,0
0.56910252,0.627780201,0.620643503,0.612699808,0.61260612,0.999160896,0.797638058,0.809524014,0.303557397,0.781793694,0.472843327,0.000161016,0.107399534,0.219923307,0.219923307,0.219923307,0.257161766,0.335007427,0.041865178,0.134272453,0.210966333,0.022202723,0.848154009,0.689677868,0.689677868,0.217624445,0.000753697,0.265135091,0.387494877,0.019569362,0.014384513,0.630700607,0.005468771,0.110650905,0.889349095,0.005489414,0.374263839,0.00571439,0.134251795,0.207895332,0.400574473,0.157421289,0.000839987,0.007537455,0.036290323,0.025395473,0.408878135,0.016542936,0.864524882,0.476903712,0.600063891,0.263821726,0.015019865,0.02396905,0.058056661,0.357752837,0.277147101,0.012093977,0.489044725,0.739445955,0.328629404,0.010051184,0.944948355,0.002668862,0.015878998,0.594018888,0.671649589,0.300333933,0.489044725,0.328629404,0.120019073,0.748595021,0.483375429,0.626425432,0.33032449,0.014986247,0,0.836759952,0.00282838,0.624530187,0.612699639,0.843064369,0.278745002,0.026806831,0.565232043,1,0.034053076,0
